4585654,"1641 WEST 146TH ST, Gardena, CA 90249","1641 W 146th St, Gardena, CA 90247, USA",33.8994185,-118.3062411,"premise","OK"
4585608,"4428 CORINTH AVE, Culver City, CA 90230","4428 Corinth Ave, Culver City, CA 90230, USA",34.00066,-118.410203,"street_address","OK"
4585562,"5924 6TH AVE, Los Angeles, CA 90043","5924 6th Ave, Los Angeles, CA 90043, USA",33.9865257,-118.3235315,"street_address","OK"
4586720,"522 MAIN ST, Los Angeles, CA 90291","522 Main St, Venice, CA 90291, USA",33.9945266,-118.4763887,"street_address","OK"
4586832,"711 WEST VERNON AVE, Los Angeles, CA 90037","711 W Vernon Ave, Los Angeles, CA 90037, USA",34.003985,-118.286199,"street_address","OK"
4586835,"7623 XAVIER AVE, CALIFORNIA CITY, CA 93505","7623 Xavier Ave, California City, CA 93505, USA",35.1269698,-117.9919965,"premise","OK"
4586765,"8868 CARSON ST, Culver City, CA 90232","8868 Carson St, Culver City, CA 90232, USA",34.0261849,-118.3852163,"premise","OK"
4586776,"8639 EDELWEISS DR, Corona, CA 92883","8639 Edelweiss Dr, Corona, CA 92883, USA",33.7958355,-117.5087595,"premise","OK"
4588053,"13615 CERISE AVE, Los Angeles, CA 90250","13615 Cerise Ave, Hawthorne, CA 90250, USA",33.907621,-118.333592,"street_address","OK"
4588105,"45515 35TH ST, EAST LANCASTER, CA 93535","45515 35th St E, Lancaster, CA 93535, USA",34.7098946,-118.0684014,"premise","OK"
4599158,"3430 SOUTH CENTINELA AVE, Los Angeles, CA 90066","3430 S Centinela Ave, Los Angeles, CA 90066, USA",34.0120964,-118.4393247,"premise","OK"
4589460,"805 ROSE AVE, Los Angeles, CA 90291","805 Rose Ave, Venice, CA 90291, USA",34.0014444,-118.4677207,"street_address","OK"
4599541,"5607 KINSTON AVE, Culver City, CA 90230","5607 Kinston Ave, Culver City, CA 90230, USA",33.9992519,-118.3925357,"street_address","OK"
4589560,"26891 CIMARRON CANYON, MORENO VALLEY, CA 92555","26891 Cimarron Canyon Dr, Moreno Valley, CA 92555, USA",33.8907059,-117.1937982,"premise","OK"
4600258,"1116 WEST 77TH ST, Los Angeles, CA 90044","1116 W 77th St, Los Angeles, CA 90044, USA",33.9699785,-118.2946772,"premise","OK"
4600000,"1135 CERO CT, Redlands, CA 92374","1135 Cero Ct, Redlands, CA 92374, USA",34.0566466,-117.1633554,"premise","OK"
4600860,"31915 3RD ST, SANTA MONICA, CA 90405","3rd St, Santa Monica, CA 90405, USA",34.0036721,-118.4827817,"route","OK"
4601490,"3970 SAWTELLE BLVD, Culver City, CA 90066","3970 Sawtelle Blvd, Los Angeles, CA 90066, USA",34.0081568,-118.4167625,"premise","OK"
4601883,"3903 WEST 170TH ST, Torrance, CA 90504","3903 W 170th St, Torrance, CA 90504, USA",33.8763195,-118.3411161,"premise","OK"
4602008,"5809 NORTH FIGUEROA ST, Los Angeles, CA 90042","5809 N Figueroa St, Los Angeles, CA 90042, USA",34.110282,-118.1913935,"street_address","OK"
4591966,"5864 CANTERBURY DR, Culver City, CA 90230","5864 Canterbury Dr, Culver City, CA 90230, USA",33.987011,-118.380253,"street_address","OK"
4602437,"749 BROOKS AVE, Los Angeles, CA 90291","749 Brooks Ave, Venice, CA 90291, USA",33.9977117,-118.4648548,"premise","OK"
4592034,"3599 WESLEY ST, Culver City, CA 90232","3599 Wesley St, Culver City, CA 90232, USA",34.0247138,-118.3852933,"premise","OK"
4592086,"1524 7TH ST, Los Angeles, CA 90401","1524 7th St, Santa Monica, CA 90401, USA",34.0168686,-118.490159,"street_address","OK"
4592088,"3706 BARRY AVE, Los Angeles, CA 90066","3706 Barry Ave, Los Angeles, CA 90066, USA",34.0099941,-118.4269467,"street_address","OK"
4592118,"9 OCTILLO LN, Los Angeles, CA 90027","9 Ocotillo Ln, Carson, CA 90745, USA",33.81377,-118.2615293,"street_address","OK"
4592126,"2025 SOUTH SHENANDOAH ST, Los Angeles, CA 90034","2025 Shenandoah St, Los Angeles, CA 90034, USA",34.0411487,-118.3853712,"premise","OK"
4593112,"442 SOUTH SAN PEDRO ST, Los Angeles, CA 90013","442 S San Pedro St, Los Angeles, CA 90011, USA",34.044603,-118.2434199,"street_address","OK"
4593125,"4161 JASMINE AVE, Culver City, CA 90232","4161 Jasmine Ave, Culver City, CA 90232, USA",34.0165643,-118.397929,"street_address","OK"
4604665,"11109 LONON AVE, Bakersfield, CA 93312","11109 Lonon Ave, Bakersfield, CA 93312, USA",35.3926139,-119.1263908,"premise","OK"
4593168,"4425 CRENSHAW BLVD, Los Angeles, CA 90043","4425 Crenshaw Blvd, Los Angeles, CA 90043, USA",34.002789,-118.331733,"street_address","OK"
4593182,"2417 CENTURY BLVD, Inglewood, CA 90307","2417 W Century Blvd, Inglewood, CA 90305, USA",33.9456451,-118.3206174,"street_address","OK"
4594627,"11848  VENICE BLVD, Los Angeles, CA 90066","11848 Venice Blvd, Los Angeles, CA 90066, USA",34.0072293,-118.4263691,"premise","OK"
4605988,"5957 HOOPER AVE, Los Angeles, CA 90001","5957 S Hooper Ave, Los Angeles, CA 90001, USA",33.9855017,-118.2523297,"premise","OK"
4607564,"11754 VAN BUREN AVE, Los Angeles, CA 90044","11754 Van Buren Ave, Los Angeles, CA 90044, USA",33.926073,-118.29648,"street_address","OK"
4607903,"7832 DUCHESS DR, WHITTIER, CA 90601","7832 Duchess Dr, Whittier, CA 90606, USA",33.9730356,-118.070479,"street_address","OK"
4607879,"2440 EXPOSITION PL, Los Angeles, CA 90018","2440 Exposition Pl, Los Angeles, CA 90018, USA",34.0193837,-118.3225974,"street_address","OK"
4597412,"12052 SYCMORE ST, NORWALK, CA 90653","12052 Sycamore St, Norwalk, CA 90650, USA",33.903269,-118.076617,"street_address","OK"
4608429,"6660 BOBBYBOYAR AVE, West Hills, CA 91307","6660 Bobbyboyar Ave, West Hills, CA 91307, USA",34.1916049,-118.6323161,"premise","OK"
4597554,"3427 SHERBOURNE DR, Culver City, CA 90232","3427 Sherbourne Dr, Culver City, CA 90232, USA",34.0279603,-118.3813382,"premise","OK"
4598542,"309 CHEESBROUGHS LN, Los Angeles, CA 90063","309 Cheesbroughs Ln, Los Angeles, CA 90063, USA",34.0385558,-118.192855,"premise","OK"
4598581,"505 SOUTH SAN PEDRO AVE, Los Angeles, CA 90013","505 S San Pedro St, Los Angeles, CA 90013, USA",34.0440503,-118.2444567,"premise","OK"
4598501,"12592 WASHINGTON PL, Culver City, CA 90066","12592 Washington Pl, Los Angeles, CA 90066, USA",33.997595,-118.4332529,"premise","OK"
4598596,"3901 URSALA AVE, Los Angeles, CA 90008","3901 Ursula Ave, Los Angeles, CA 90008, USA",34.0165239,-118.3526394,"premise","OK"
4599762,"10717 SOUTH TRURO AVE, Los Angeles, CA 90304","10717 S Truro Ave, Inglewood, CA 90304, USA",33.9388357,-118.3583896,"street_address","OK"
4599775,"952 SOUTH ASH AVE, Los Angeles, CA 90301","952 S Ash Ave, Inglewood, CA 90301, USA",33.9507541,-118.3678887,"street_address","OK"
4599847,"7456 BLEWETT AVE, VAN NUYS, CA 91406","7456 Blewett Ave, Van Nuys, CA 91406, USA",34.2064784,-118.4778942,"premise","OK"
4599914,"626 SOUTH MAGNOLIA AVE, Monrovia, CA 91016","626 S Magnolia Ave, Monrovia, CA 91016, USA",34.1449535,-118.0050531,"premise","OK"
4599865,"11704 BRADDOCK DR, Los Angeles, CA 90230","11704 Braddock Dr, Culver City, CA 90230, USA",33.9954817,-118.4116164,"street_address","OK"
4601145,"13441 VICTORY BLVD, VAN NUYS, CA 91401","13441 Victory Blvd, Van Nuys, CA 91401, USA",34.1869659,-118.426595,"premise","OK"
4611810,"4827 MARIONWOOD DR, Los Angeles, CA 90230","4827 Marionwood Dr, Los Angeles, CA 90230, USA",33.9940826,-118.4107475,"street_address","OK"
4601197,"9531 DEFIANCE AVE, Los Angeles, CA 90002","9531 Defiance Ave, Los Angeles, CA 90002, USA",33.9497033,-118.2454691,"premise","OK"
4601185,"1324 WEST 93RD ST, Los Angeles, CA 90044","1324 W 93rd St, Los Angeles, CA 90044, USA",33.9517893,-118.2991368,"premise","OK"
4612662,"533 EAST 33RD PL, CHICAGO, IL 0","533 E 33rd Pl, Chicago, IL 60616, USA",41.8332247,-87.6128219,"street_address","OK"
4613348,"18820 MANDAN ST, CANYON COUNTRY, CA 91351","18820 Mandan St, Santa Clarita, CA 91351, USA",34.413309,-118.463383,"street_address","OK"
4613398,"1160 CLARADAY ST, GLENDORA, CA 91740","1160 Claraday St, Glendora, CA 91740, USA",34.1083144,-117.8399442,"premise","OK"
4613577,"3017 SOUTH SYCAMORE AVE, Los Angeles, CA 90016","3017 S Sycamore Ave, Los Angeles, CA 90016, USA",34.0262202,-118.3570928,"premise","OK"
4613903,"1061 11TH ST, Los Angeles, CA 90403","1061 11th St, Santa Monica, CA 90403, USA",34.0260285,-118.493517,"street_address","OK"
4613933,"2823 SOUTH COCHRAN AVE, Los Angeles, CA 90016","2823 S Cochran Ave, Los Angeles, CA 90016, USA",34.0283175,-118.3603405,"premise","OK"
4602998,"2021 SOUTH BEDFORD ST, Los Angeles, CA 90034","2021 S Bedford St, Los Angeles, CA 90034, USA",34.0410527,-118.3841506,"premise","OK"
4615040,"6324 SOUTH HOOVER ST, Los Angeles, CA 90044","6324 S Hoover St, Los Angeles, CA 90044, USA",33.9815356,-118.2868051,"street_address","OK"
4615153,"3704 WEST WASHINGTON BLVD, Los Angeles, CA 90018","3704 W Washington Blvd, Los Angeles, CA 90018, USA",34.039676,-118.3251239,"street_address","OK"
4615175,"4612 SAINT ELMO DR, Los Angeles, CA 90019","4612 St Elmo Dr, Los Angeles, CA 90019, USA",34.04224,-118.339381,"street_address","OK"
4615338,"921 91ST ST, Los Angeles, CA 90002","921 E 91st St, Los Angeles, CA 90002, USA",33.9540815,-118.2578173,"premise","OK"
4605709,"789 NORTH FRONT ST, SAN PEDRO, CA 91731","789 N Front St, San Pedro, CA 90731, USA",33.7512083,-118.2822677,"street_address","OK"
4605712,"12530 BRADDOCK DR, Los Angeles, CA 90066","12530 Braddock Dr, Los Angeles, CA 90066, USA",33.9867089,-118.4221925,"premise","OK"
4605716,"3864 BEETHOVEN ST, Los Angeles, CA 90066","3864 Beethoven St, Los Angeles, CA 90066, USA",33.998271,-118.43971,"street_address","OK"
4605776,"335 SOUTH WILCOX ST, Los Angeles, CA 90028","335 Wilcox Ave, Los Angeles, CA 90004, USA",34.07908,-118.3308357,"street_address","OK"
4605779,"14231 HAYNES ST, VAN NUYS, CA 91401","14231 Haynes St, Van Nuys, CA 91401, USA",34.1899498,-118.4432739,"premise","OK"
4605739,"53 DUDLEY AVE, Los Angeles, CA 90291","53 Dudley Ave, Venice, CA 90291, USA",33.9950514,-118.4785274,"street_address","OK"
4605818,"8117 MANCHESTER AVE, PLAYA DEL REY, CA 90253","8117 W Manchester Ave, Playa Del Rey, CA 90293, USA",33.9588403,-118.4383343,"street_address","OK"
4606636,"26255 IRIS AVE, MORENO VALLEY, CA 92553","26255 Iris Ave, Moreno Valley, CA 92555, USA",33.8918337,-117.2036579,"premise","OK"
4606761,"601 62ND ST, Los Angeles, CA 90047","601 W 62nd St, Los Angeles, CA 90044, USA",33.9834972,-118.2838996,"premise","OK"
4606719,"548 HYDE PARK PL, Los Angeles, CA 90302","548 E Hyde Park Pl, Inglewood, CA 90302, USA",33.9756086,-118.3505959,"street_address","OK"
4608081,"3801 COLLEGE AVE, Culver City, CA 90232","3801 College Ave, Culver City, CA 90232, USA",34.0155523,-118.4120057,"premise","OK"
4618878,"5616 HOMESIDE AVE, Los Angeles, CA 90016","5616 Homeside Ave, Los Angeles, CA 90016, USA",34.0284786,-118.3674047,"premise","OK"
4608116,"2648 CHARITON ST, Los Angeles, CA 90034","2648 Chariton St, Los Angeles, CA 90034, USA",34.0346683,-118.379622,"premise","OK"
4609608,"821 AUSTIN AVE, Los Angeles, CA 90302","821 Austin Ave, Inglewood, CA 90302, USA",33.968871,-118.3692058,"street_address","OK"
4609615,"627 WEST QUEEN ST, Los Angeles, CA 90301","627 W Queen St, Inglewood, CA 90301, USA",33.9627981,-118.3673965,"street_address","OK"
4620479,"1311 MARTIN LUTHER KING BLVD, Los Angeles, CA 90037","1311 W Martin Luther King Jr Blvd, Los Angeles, CA 90037, USA",34.0112299,-118.2985354,"premise","OK"
4620919,"621 SOUTH GRAMERCY PL, Los Angeles, CA 90010","621 S Gramercy Pl, Los Angeles, CA 90005, USA",34.0627461,-118.3131928,"premise","OK"
4621520,"127 EAST 103RD ST, Los Angeles, CA 90003","127 E 103rd St, Los Angeles, CA 90003, USA",33.9430882,-118.272977,"street_address","OK"
4621710,"503 OLYMPIC BLVD, Los Angeles, CA 90401","503 Olympic Blvd, Santa Monica, CA 90401, USA",34.014473,-118.4873124,"street_address","OK"
4620812,"4348 SOUTH RAYMOND AVE, Los Angeles, CA 90036","4348 S Raymond Ave, Los Angeles, CA 90037, USA",34.0042199,-118.2977613,"premise","OK"
4621730,"1611 14TH ST, Los Angeles, CA 90404","1611 14th St, Santa Monica, CA 90404, USA",34.0211026,-118.4822344,"street_address","OK"
4621830,"1620 WEST 20TH ST, LONG BEACH, CA 90810","1620 W 20th St, Long Beach, CA 90810, USA",33.7932734,-118.2143511,"premise","OK"
4622687,"1426 MEADOWBOOKE AVE, Los Angeles, CA 90019","1426 Meadowbrook Ave, Los Angeles, CA 90019, USA",34.0472002,-118.3506465,"street_address","OK"
4610979,"3905 WEST IMPERIAL HWY, Los Angeles, CA 90250","3905 W Imperial Hwy, Inglewood, CA 90303, USA",33.9313928,-118.3416667,"premise","OK"
4621814,"1640 WEST 19TH ST, LONG BEACH, CA 90810","1640 W 19th St, Long Beach, CA 90810, USA",33.7914281,-118.2148018,"premise","OK"
4622105,"5200 WEST 97TH ST, Los Angeles, CA 90045","5200 W 97th St, Los Angeles, CA 90045, USA",33.9481169,-118.3704555,"premise","OK"
4611056,"1431 OCEAN AVE, Los Angeles, CA 90401","1431 Ocean Ave, Santa Monica, CA 90401, USA",34.0135218,-118.4969949,"street_address","OK"
4611059,"5710 WEST CENTINELA AVE, Los Angeles, CA 90045","5710 W Centinela Ave, Los Angeles, CA 90045, USA",33.9760927,-118.3811892,"street_address","OK"
4623399,"3715 SOUTH CANFIELD AVE, Los Angeles, CA 90034","3715 S Canfield Ave, Los Angeles, CA 90034, USA",34.0279186,-118.3960664,"premise","OK"
4611101,"13157 FOUNTAIN PARK DR, Los Angeles, CA 90094","13157 Fountain Park Dr, Los Angeles, CA 90094, USA",33.974572,-118.4290623,"street_address","OK"
4611094,"36 KNIGHT ST, Fall River, MA 2723","36 Knight St, Fall River, MA 02723, USA",41.682788,-71.1253519,"premise","OK"
4612069,"4022 LAMARR AVE, Culver City, CA 90232","4022 Lamarr Ave, Culver City, CA 90232, USA",34.0132933,-118.404226,"premise","OK"
4623438,"731 WEST WEST ST, San Diego, CA 92113","731 West St, San Diego, CA 92113, USA",32.6980986,-117.096568,"street_address","OK"
4611038,"3850 SEPULVEDA BLVD, Culver City, CA 90230","3850 Sepulveda Blvd, Culver City, CA 90230, USA",34.011728,-118.4156857,"street_address","OK"
4612206,"3090 ADAMS BLVD, Los Angeles, CA 90008","3090 E Adams Blvd, Los Angeles, CA 90011, USA",34.0132103,-118.2432824,"street_address","OK"
4613166,"3421 WEST BLVD, Los Angeles, CA 90016","3421 West Blvd, Los Angeles, CA 90016, USA",34.0248976,-118.341956,"premise","OK"
4613216,"4031 HARTER AVE, Culver City, CA 90232","4031 Harter Ave, Culver City, CA 90232, USA",34.0086644,-118.4110021,"street_address","OK"
4625073,"905 EAST GAVIOTA AVE, LONG BEACH, CA 90813","905 Gaviota Ave, Long Beach, CA 90813, USA",33.7781963,-118.171242,"premise","OK"
4625051,"1871 LIME AVE, LONG BEACH, CA 90806","1871 Lime Ave, Long Beach, CA 90806, USA",33.7912292,-118.1841694,"street_address","OK"
4612134,"5700 LOCHMOOR DR, RIVERSIDE, CA 92507","5700 Lochmoor Dr, Riverside, CA 92507, USA",33.9480705,-117.3042164,"street_address","OK"
4612198,"4604 RODEO RD, Los Angeles, CA 90016","4604 Rodeo Rd, Los Angeles, CA 90016, USA",34.0215193,-118.3515573,"street_address","OK"
4625794,"6136 SATURN ST, Los Angeles, CA 90035","6136 Saturn St, Los Angeles, CA 90035, USA",34.0512028,-118.3755986,"premise","OK"
4626250,"1951 SOUTH SHENANDOAH ST, Los Angeles, CA 90034","1951 Shenandoah St, Los Angeles, CA 90034, USA",34.0426065,-118.3849871,"premise","OK"
4614703,"2126 WEST 76TH ST, Los Angeles, CA 90047","2126 W 76th St, Los Angeles, CA 90047, USA",33.9706325,-118.3165693,"premise","OK"
4626312,"1114 WEST 52ND ST, Los Angeles, CA 90037","1114 W 52nd St, Los Angeles, CA 90037, USA",33.9948297,-118.2942307,"premise","OK"
4627630,"330 PATTON ST, Los Angeles, CA 90026","330 Patton St, Los Angeles, CA 90026, USA",34.0659008,-118.258546,"premise","OK"
4627786,"11110 WEST PICO BLVD, Los Angeles, CA 90064","11110 W Pico Blvd, Los Angeles, CA 90064, USA",34.0363952,-118.4353034,"premise","OK"
4628244,"3644 KEYSTONE AVE, Los Angeles, CA 90034","3644 Keystone Ave, Los Angeles, CA 90034, USA",34.0228828,-118.4083769,"premise","OK"
4627721,"3649 MIDVALE AVE, Los Angeles, CA 90034","3649 Midvale Ave, Los Angeles, CA 90034, USA",34.0190476,-118.4133108,"premise","OK"
4616442,"1028 WEST 95TH ST, Los Angeles, CA 90044","1028 W 95th St, Los Angeles, CA 90044, USA",33.9494082,-118.2929742,"premise","OK"
4628405,"3822 BERRYMAN , MARVISTA, CA 90066","3822 Berryman Ave, Los Angeles, CA 90066, USA",34.0090527,-118.422395,"premise","OK"
4616547,"5167 ANGELES VISTA BLVD, Los Angeles, CA 90043","5167 Angeles Vista Blvd, View Park, CA 90043, USA",33.9952302,-118.3405375,"street_address","OK"
4629305,"650 SOUTH COCHRAN AVE, Los Angeles, CA 90036","650 S Cochran Ave, Los Angeles, CA 90036, USA",34.0634188,-118.3469674,"premise","OK"
4617827,"3251 SHELBY DR, Los Angeles, CA 90064","3251 Shelby Dr, Los Angeles, CA 90034, USA",34.0326781,-118.401501,"premise","OK"
4630539,"528 WEST FAIRVIEW BLVD, Los Angeles, CA 90302","528 W Fairview Blvd, Inglewood, CA 90302, USA",33.9797364,-118.3679088,"street_address","OK"
4617905,"11330 UTOPIA AVE, Los Angeles, CA 90230","11330 Utopia Ave, Culver City, CA 90230, USA",33.9968926,-118.4046681,"premise","OK"
4630590,"5008 SOUTHRIDGE AVE, Los Angeles, CA 90043","5008 Southridge Ave, Windsor Hills, CA 90043, USA",33.9972794,-118.3512566,"street_address","OK"
4619083,"2913 ALABAMA ST, LA CRESCENTA, CA 91214","2913 Alabama St, La Crescenta, CA 91214, USA",34.230479,-118.242406,"street_address","OK"
4619073,"354 EAST 101ST ST, Los Angeles, CA 90003","354 E 101st St, Los Angeles, CA 90003, USA",33.9444542,-118.2676423,"premise","OK"
4631063,"1218 NORTH FRIES AVE, Wilmington, CA 90744","1218 N Fries Ave, Wilmington, CA 90744, USA",33.7872084,-118.2651889,"premise","OK"
4619216,"2322 BRYANT ST, San Francisco, CA 94110","2322 Bryant St, San Francisco, CA 94110, USA",37.75681,-122.409832,"street_address","OK"
4619227,"7378 UNIVERSITY LN, La Mesa, CA 91942","7378 University Ave, La Mesa, CA 91942, USA",32.7568781,-117.0389602,"street_address","OK"
4620593,"4416 SOUTH CENTINELA AVE, Los Angeles, CA 90066","4416 S Centinela Ave, Los Angeles, CA 90066, USA",33.9942294,-118.4245599,"premise","OK"
4632828,"1118 WEST 58TH PL, Los Angeles, CA 90044","1118 W 58th Pl, Los Angeles, CA 90044, USA",33.9883518,-118.2943565,"street_address","OK"
4632964,"5303 2ND AVE, Los Angeles, CA 90043","5303 2nd Ave, Los Angeles, CA 90043, USA",33.9948296,-118.3192765,"street_address","OK"
4634081,"4620 SOUTH SLAUSON AVE, Los Angeles, CA 90230","4620 S Slauson Ave, Culver City, CA 90230, USA",33.9970371,-118.4118089,"street_address","OK"
4634640,"106 EAST 71ST ST, Los Angeles, CA 90003","106 E 71st St, Los Angeles, CA 90003, USA",33.9752693,-118.2737029,"street_address","OK"
4623877,"40 TENNESSEE AVE, Alexandria, LA 71303","40 Tennessee Ave, Alexandria, LA 71301, USA",31.3041153,-92.4755987,"premise","OK"
4634911,", MARINA DEL REY, CA ","Marina Del Rey, CA 90292, USA",33.9802893,-118.4517449,"locality,political","OK"
4623814,"61 WEST ZANE ST, LONG BEACH, CA 90805","61 W Zane St, Long Beach, CA 90805, USA",33.8497074,-118.1974721,"premise","OK"
4625200,"302 NORTH TAMARIND AVE, Compton, CA 90220","302 N Tamarind Ave, Compton, CA 90220, USA",33.8989121,-118.2217258,"street_address","OK"
4625184,"13801 PARAMOUNT BLVD, PARAMOUNT, CA 90723","13801 Paramount Blvd, Paramount, CA 90723, USA",33.9103507,-118.1604453,"street_address","OK"
4625196,"1409 SOUTH GRANDEE AVE, Compton, CA 90220","1409 S Grandee Ave, Compton, CA 90220, USA",33.8822189,-118.2417611,"premise","OK"
4625221,"5264 EDGEWOOD PL, Los Angeles, CA 90019","5264 Edgewood Pl, Los Angeles, CA 90019, USA",34.0543279,-118.3460894,"street_address","OK"
4636019,"2067 WEST 52ND ST, Los Angeles, CA 90062","2067 W 52nd St, Los Angeles, CA 90062, USA",33.9951775,-118.3155515,"street_address","OK"
4626490,"10457 FERINA ST, Bellflower, CA 90706","10457 Ferina St, Bellflower, CA 90706, USA",33.8932415,-118.1110724,"premise","OK"
4626523,"12362 HERBERT ST, Culver City, CA 90066","12362 Herbert St, Los Angeles, CA 90066, USA",33.997637,-118.4282317,"premise","OK"
4626536,"5421 SELMARAINE DR, Culver City, CA 90230","5421 Selmaraine Dr, Culver City, CA 90230, USA",33.9896994,-118.402864,"premise","OK"
4626526,"6935 WOODMAN AVE, VAN NUYS, CA 91405","6935 Woodman Ave, Van Nuys, CA 91405, USA",34.1967164,-118.4316731,"premise","OK"
4626524,"6935 WOODMAN AVE, VAN NUYS, CA 91405","6935 Woodman Ave, Van Nuys, CA 91405, USA",34.1967164,-118.4316731,"premise","OK"
4626596,"19018 PARTHENIA ST, NORTHRIDGE, CA 91324","19018 Parthenia St, Northridge, CA 91324, USA",34.2279254,-118.5479377,"premise","OK"
4638391,"548 HYDE PARK PL, Los Angeles, CA 90302","548 E Hyde Park Pl, Inglewood, CA 90302, USA",33.9756086,-118.3505959,"street_address","OK"
